"pred_wta_car","pred_wta_elec","pred_wta_green"
4.91724976360572,4.52376552604971,3.9931801806994
6.15695680843267,5.29282525215723,5.44000630300656
3.76404482858493,3.20467680363488,3.29565711311496
5.42327093073826,3.82404592589853,4.61492910323434
5.24827923512645,4.29743476252061,3.907578492869
4.67018309585871,3.2756511045363,3.72900769850486
5.85243249210645,3.94055297040053,5.36850351923284
5.25966991990163,3.63150005890714,3.75475906331198
3.29743712659565,3.40140161034769,2.61458497071055
4.88833942220922,5.56638426165962,4.75477912993578
5.98275221071908,5.17194092051583,3.88360687682445
4.65717890417288,3.17109031737803,4.37318639753045
5.09808474023199,4.10247889459631,4.37416106657484
5.3495497438534,5.50611527916035,5.39475446136064
5.76391396283459,5.84792065443851,4.61144417285337
5.17289032289316,3.80900645307822,4.47741476723948
4.23295409743066,4.02256268903213,4.6773159669021
6.39882934867778,6.12518971490258,4.95803316799116
4.66193532502776,4.05790716633438,4.78311516414605
3.26463786254247,2.7725970984272,2.64968383162158
4.78021338864271,5.40560836693935,4.7880223239473
6.16087721956412,5.84514677305676,5.01024428055596
5.63624667038448,4.92046918748659,4.35330326133674
6.41201459920175,5.33013115007422,4.81854478171551
5.29278111046012,5.66127082172052,4.69046091050906
5.95294166981601,6.1630907428795,4.67326820279775
4.88529981955055,5.28059447866311,4.07398635330516
5.68035853211082,5.09007965660738,5.04273725769087
3.49316566889737,2.838069592417,3.28138616454376
4.51579357790131,3.69095200606027,3.86963155054594
5.05184900419972,5.28668450207555,5.10657485474911
5.50523263430848,4.98314514438697,4.83159575625817
3.869907557626,3.97283043804504,4.2867265508891
4.55275498176482,2.50285788490315,2.46118626696087
5.73081290003932,6.37600049474913,5.04340473924974
4.59866198743305,4.05228702975217,4.61610010749812
5.48807749141842,4.97818159088688,4.22897751319975
4.11352219921347,1.7578921112764,3.57656133090523
5.27177806281251,4.14254396156387,4.11572455818628
3.17001603572472,3.34027807455644,3.01362137237585
5.25236056112175,3.92099555714152,5.04787077715648
3.52895264923602,2.79541939779159,3.11979916448077
4.0858335726609,3.67197912456075,3.90933778680468
5.99750906708385,6.20215959733425,4.94740311043762
3.25565335584307,2.54914593037825,2.7533694943279
4.58272676845356,4.2233628576489,5.73911655846271
5.42639805513098,4.49884019251833,3.90312757837217
5.56299976713234,5.22162545243487,4.221982361787
4.65043827872053,3.63515940298912,4.30953202679116
5.0320288354351,4.20180963881127,4.99046890810214
5.54380671621993,4.4628225750913,3.22641113809317
6.0843457161037,5.9783152781782,5.17060210390857
5.89038188838851,5.28613231789898,4.32732901531076
4.77304576483549,4.79115931320626,4.15838081188887
4.771069354506,3.80592599138274,3.88111414692004
5.93790287404489,6.29318569859363,5.71211858269116
5.37375299084143,4.75264090225147,4.65744485930938
6.03632381639558,5.75742996820754,5.27414479240461
4.58029132445167,4.41659153054526,5.15895157922028
6.0084349052439,6.07654455741237,4.67421305097197
5.55143290553438,5.43773298411659,4.35022961726266
5.76711672049726,4.89052614686149,5.43243962783118
6.45072852220001,6.41969328201602,5.60452606452982
4.54217678966462,3.91723434993241,3.89947702602154
3.60972857398314,3.92768379617683,4.58397578689633
5.77915720281961,5.26480026506446,5.1491774838424
4.28638815716957,2.44356771068559,3.67346511936741
5.47103467352418,4.52432527214519,5.08889025265916
6.06847244814701,4.88447436321657,4.26166841596676
5.09116222931715,3.33025686982261,5.16441272517267
3.68841701483746,2.87844658296124,3.42221019416224
5.83617834608714,6.46491046830953,6.30961790303586
4.57096388193649,3.72571775963476,4.23954003937763
4.65031732977746,3.84494712455584,4.88628369532054
5.83244049935727,5.47693261993463,4.72589261255884
5.36539165774039,5.12892164937626,5.66560561688059
6.65688971185804,6.4689279703769,5.66446570406595
4.8442899007411,5.37258684983066,4.57023608780788
4.92091306440871,3.84760726752799,4.87245353239591
3.62038024882296,2.99914852804523,3.79041494486121
5.61524465259009,4.18929765617719,4.74764394388047
6.29176892436421,5.9616171180842,5.04725731535699
4.11361518065891,3.24863184244515,3.68197200276625
4.13701703639678,3.45936825359444,5.30196285165602
5.68596292436131,5.42229422746249,3.94316713443335
4.36752628301395,3.3989782213322,3.25365682588938
4.64539776615833,3.88743003841354,4.5915263516052
5.19231464955146,4.57630294090695,5.01925776896944
5.36874749879129,5.06281357043198,4.87238092606466
4.42757983692185,5.31205323651873,4.31631546217861
3.8719190499568,2.90054446277459,4.08940358566246
4.8739093714906,4.95356399045776,4.273896830837
4.37419976038858,5.18256998947036,5.41656207474544
4.12288991169672,2.50075329257647,3.79112132439467
4.95895320719545,3.99767420828972,4.41219108131328
3.15487560767476,2.84092489292918,3.96806207118279
4.6668776951602,4.10124206824515,4.99988269412504
6.39221436774053,6.47780108199392,5.42856572541812
4.39735666366744,3.80372242228439,4.06212953589169
5.58080124532152,5.68060836322045,5.78677934052341
5.62812737350669,5.17944567811063,4.13598816544397
4.97402882238192,4.33592076173477,4.14138788558913
3.64488602174039,2.76731907298451,3.47784882890001
4.16315721485317,5.02164865253146,5.20407450677744
4.68913980904462,4.70706117253386,3.40379630492491
4.88778381167455,3.24143719583756,3.88534928523325
5.39026888658008,5.01187230575657,4.87984213822993
4.67403601580455,5.01061475142974,2.87461210003822
3.78953954446429,3.1881449359718,4.24696226615331
5.49222530382764,5.29605276854076,4.45520053954256
4.7525431461023,3.52367965593014,3.54581419239187
4.86993649979063,4.93482327288535,4.00072953891523
3.6924974304971,3.5689911001376,3.4576584202102
6.24590660235812,6.28011816671233,5.77421151061081
3.29584103254992,2.74078323935381,3.38621847429243
4.83883933358831,4.65807491529864,4.61579043224895
5.42253119052929,4.45215841175938,5.13684535244696
4.36800223024661,5.12428482518649,3.41119885023541
6.32990643706629,6.2018427296527,4.49987167744773
4.72827100946007,3.74691046651802,4.70353377069144
5.76418879157028,6.16873563928066,5.45804877318021
4.13306400838886,2.67120901247285,3.49421363811383
3.94019232004769,2.52472045248797,3.54145987793225
3.65140830771349,2.83247039678504,3.14951654228009
4.26327050156188,3.42765838757465,4.88809858213714
6.23203217958192,5.23264619573798,5.36327737670907
4.28151930599038,4.12570728906887,5.24261664037915
3.0706349892592,2.29813857875263,2.71272414619429
6.43283058883007,6.47759980319688,5.45587368479014
5.25057035427721,5.11261680879389,5.00969319844374
4.71655087631136,3.27793650887743,3.93938068078378
5.11055650399651,5.58152057422292,6.00105448080768
4.68301852359153,3.69471591476813,3.223107190428
4.54674287408536,3.45278708827186,4.04782929580979
5.54828651105692,5.13307188888782,4.92216766008272
5.3737501975896,5.41981307702661,3.53181200733487
6.42877382183296,6.51418683108681,5.84359027180633
4.68463181060771,3.79912852610769,3.55076060654337
6.52274509160156,6.36472076033448,5.96986673732626
5.13309006893407,4.92139473633735,4.7482690316231
6.17547727089112,6.34012807797331,5.90790192328822
4.83124302338476,2.52781433724394,2.64773846367212
6.64080782434159,6.83035136340381,4.29302157598662
5.59037501217772,5.68406511010272,4.83760152029134
3.63333032993656,4.34557692776418,3.11765284516023
4.85185851450079,3.28205264190755,3.92649381244696
6.08130632982173,5.61475491466562,4.80340942127851
5.07925114410237,4.54432860128681,6.15067926716057
5.5575118840667,6.22773594696494,4.34672173089262
6.05926380641407,5.52075461948594,5.06812736608932
4.5178522092599,3.03021691873738,4.40646850169665
5.10526987203681,5.27852861185396,5.36113963549788
4.70884627335635,4.85846298713291,4.58406270637651
5.67573023865594,5.39255993860104,5.49101868313951
5.66798905355193,4.40427883186532,4.66879791293104
4.51252449253795,2.36330436378358,2.91449012687095
4.62817783760036,3.6927491018448,4.88214103772357
2.63193271806341,2.88395025529313,3.00414618669354
4.75348534458955,5.51752145100738,4.73068628706355
5.95102300508679,5.18985581778247,4.99520317647106
5.64784127408151,5.8458584926303,5.25518105922326
6.42288667389603,6.38430210872143,5.57496251137643
6.29316804960028,6.21031806908851,5.9398504850366
5.45555779371541,3.83557378045508,4.87141182333177
3.26427056569629,2.38982861766176,2.91800976138542
5.25141049032101,5.89242645805561,4.70488006397548
5.57957435544486,5.60067865051365,6.25481650602283
3.12312256274879,2.36148731566865,3.78037895225422
5.80533350411499,6.19070940656217,5.74074330673539
3.9096267385563,3.84983221867133,5.03562281693132
5.76169684345238,5.89857406484748,4.3929491516808
5.21349080504054,4.63226613639468,4.02175337212164
5.60301910262908,4.72854736484521,3.99136052747016
6.2611171246017,5.74585606386734,4.85839362784519
4.57784421339979,2.75632733191501,3.24937574451394
4.91951857834946,4.93643166470911,4.1409169538689
6.15283779539059,5.93902915321299,5.05316579401306
5.37913355156432,4.40091333162994,4.9710359802619
4.21181008687003,4.07407216170793,3.22032702419185
4.90541975095231,5.31667175451413,5.0971389891142
3.23391400932654,2.45541949678005,2.40129838950882
4.90486627229215,5.10118228189085,4.04501827729852
5.69915773149875,4.57287162676036,5.21740870175827
5.55845559134166,5.94906200741509,5.77551192344434
4.40443194184969,2.89209105490455,2.45001876263875
5.43352225704513,4.494728105464,3.7126452169615
5.27187710073466,3.78484083452169,4.4299149917559
3.13365543209608,2.58002764833826,3.13934543748917
4.42836732787432,4.97311810260856,5.29658664671345
6.09305190145155,5.40907730596359,4.85121407085574
5.34015315407716,3.89445722635461,4.79031404611866
5.58739038218864,5.81294094812192,4.97771673234008
4.05753114694265,3.19822536846463,3.41914677768835
5.62169150706306,4.35720352870703,4.51952395131622
3.65021013722124,2.23843484202611,3.80697320968651
4.4496700971149,3.56718881699223,4.33078331715326
4.56425373317761,4.06000633066969,5.32354653873715
2.76147888352817,2.42598341270056,3.40993785471545
5.93470322904382,6.46083295119441,5.47215187744266
5.63037014087615,5.01489045530588,4.35168087590502
3.65956575104905,4.77847844812526,4.45773310773649
5.38276527146504,4.86992086034785,5.0089437331988
5.40937329862634,4.04280434649659,4.79690640904941
5.39496520213349,4.8620205867399,4.50447730320101
4.70403678506768,3.46915878496563,5.77164784685527
4.94355267945331,3.25237535189294,3.64035867778899
6.05684231848349,6.22627252536564,5.71412532050398
5.7233493670649,5.01941364168452,5.10774899935146
5.19149091053488,5.37348064417753,4.45575571908138
5.58104881076012,5.12510875817462,5.55309382005344
5.19805332030718,4.25990328544379,4.70181150831086
4.76632255920663,3.7590589421697,3.91986589093357
4.07310983073392,3.80206019972118,2.61425258496129
4.04082562395876,3.04834695578156,3.80103974825622
5.66671938070801,6.01575642790751,4.81710441318189
5.38515811363952,4.55201467754692,4.29522930250493
5.03809724124481,4.42800118692299,3.96418427395855
6.23360635951876,6.3394159095523,5.29005549093819
