"pred_wta_car","pred_wta_elec","pred_wta_green"
5.31365794491416,3.4292935091614,4.35369978274846
4.61111284693754,3.13438326535635,2.72957315911387
2.65824239947629,2.91992239760084,1.86084264910031
4.20258011619299,5.12540425137952,3.67387644199629
5.47860050918904,4.68766441813663,2.84136336157615
3.95838145136895,2.70967787896118,3.29217409597442
4.43073493420546,3.58696151141474,3.29311394378993
5.3495497438534,5.50611527916035,5.39475446136064
5.30646664979462,5.8355990153482,3.94295510837797
4.62975159447821,3.79148443091829,3.80597792896776
3.52848914370508,3.50887373863668,3.59409247725822
6.1097594865269,6.11496266049097,4.30772750328838
3.96333302945689,3.54334369489036,3.70336812145458
2.62963537712878,2.3566868396023,1.88436322073932
4.08744194677849,4.94442604653293,3.70849234736751
5.71181655697163,5.44888438773726,3.945984556529
5.04913816633227,4.41865121914469,3.27303914504051
6.12761453250754,5.31498753024205,4.15901474608224
4.64860146083856,5.2340477821554,3.60754577728303
5.44047297136656,5.83602003054333,3.58995672399463
4.19932093782041,4.80618671252741,3.01170373855778
5.10226210562332,4.5993077219143,3.98163986198787
2.83164096442614,2.41371533895248,2.34269841795413
4.51579357790131,3.69095200606027,3.86963155054594
4.37987731409401,4.81287357314194,4.05241961123499
4.89371950914348,4.48504182828829,3.75421487685562
3.869907557626,3.97283043804504,4.2867265508891
3.85042451229179,2.12596607627891,1.76045878962356
5.26705537796494,6.36808926564339,4.40008975165232
3.89770851459892,3.53785564406945,3.53189304896218
4.87361927217701,4.47976868488895,3.15501027669384
3.41152157618358,1.52900136242977,2.57955857787587
4.73934910832496,4.12491845330527,3.44684964400388
2.54783555428905,2.86369062588541,2.14033173613793
4.60286191502271,3.41039780555925,3.98729565354149
2.97102721697954,2.78025786510924,2.53359813625208
3.3846528203932,3.17256283882199,2.86402415921886
5.59074680610792,6.19259791945962,4.29629990211635
2.62182185564308,2.16506103658702,1.95504435855553
3.88126416563406,3.70610113493661,4.81512957410169
4.80180901404102,3.9823150822188,2.8585446373769
4.96182332872528,4.74168075988183,3.1484515005526
3.95136940484699,3.13782919313602,3.23116795320828
4.3581753596084,3.68476813643967,3.92440460675681
5.04803234270456,4.4454078319233,2.62603625197013
5.61043496619327,5.60840900764832,4.1244102851811
5.45898053007243,5.27080559284232,3.65512869700978
4.07986688852549,4.28297628602487,3.08921398245452
4.07777937180786,3.299860901097,2.83917402320458
5.42133004716401,6.001241563569,4.77989416795321
4.74106891200131,4.24288914039423,3.57382075672495
5.63911722630608,5.74451931743027,4.65523120517973
3.87875383299895,3.89914652000861,4.11123443563807
5.60432749159879,6.06591656978706,4.00786257549608
5.05684917687278,5.42307210427825,3.67797593979683
5.20798899316035,4.38708074149752,4.43012747747349
6.11476612340391,6.16640364690606,4.64217234482945
3.95908289005514,3.89964313577699,3.23918662589145
2.93708455131666,3.41685619342629,3.49954697050707
5.22279708326799,4.78886663091065,4.10020708425944
3.58138812240378,2.07620125590239,2.66047777191847
4.96436362974615,4.50698691727055,4.449734891439
5.58963636738137,4.38071142915834,3.18577707898558
4.42309956770388,2.85450118352204,4.11740629817881
3.00918427643355,2.44907844477987,2.4538969470047
5.39322771604105,6.45792755324709,5.93436195259732
3.86914673161019,3.22345685860172,3.16493033647826
3.95124364080101,3.33722266912451,3.81217237531214
5.28873923158336,5.02425014868758,3.64398199701252
4.73146753974831,4.64113379371655,4.71983802392099
6.4241762674396,6.23200160705387,4.71837628049585
4.15547640160169,4.90770863534974,3.48577356230566
4.23758965725206,3.33977425535791,3.79745443415582
2.94680107010452,2.55565810363032,2.76022861276598
5.13099701666858,4.17168372735545,4.08442669075174
5.88978040267439,5.58821010199282,3.9866194521164
3.41161196145127,2.77996475370459,2.66765630206221
3.43439387755366,2.97353706730548,4.27541451395326
5.10904139366813,4.96303639014073,2.89398838066021
3.781250526118,3.38203024123646,2.64986911476961
4.06572100327328,3.86985447157561,3.92246088192926
4.6511760874515,4.55903844162742,4.37385867690318
4.73531958675019,4.57005049014137,3.79737727663774
3.84203428049674,5.29683339940094,3.64416235594129
3.29379308804751,2.884986187634,3.42129547463951
4.1871193363896,4.45365500157114,3.19733471146177
3.78798647753509,5.16684376270135,4.81707596358218
3.42063301587477,2.12419357323935,2.76083808917164
4.27866797751336,3.4846635276052,3.32992124665057
2.53484737796156,2.41621125130655,2.91616357721122
3.96848137538336,3.58574890822862,3.93466619437241
6.03071599075767,6.24390717703048,4.42546201457625
3.69237926153969,3.29775477690631,3.00091322156129
4.98294322977196,5.25636686783004,4.8780349159084
5.14604889086975,5.16370807041663,3.46657575114766
4.29500592902266,3.81815709456239,3.07350734783225
2.9692068218756,2.35210658053651,2.49873752756996
3.45992053820395,4.52603839894181,4.16245756381514
3.99171167527442,4.19564171120838,2.43916990883032
4.2019842711285,2.77342180273473,2.84289432610381
4.87245817743104,4.99557967411258,4.22403801324724
3.97594379360341,4.51427340698774,2.03996325452216
3.10292569740103,2.72509313839873,3.17191296488652
4.87847400555145,4.82316922883552,3.37186950379581
4.05823768325214,3.03334588171083,2.55421046388764
4.18286786847117,4.43381896884626,2.94542293124457
3.01294319925371,3.07569008385384,2.48240614348205
5.82673061397577,5.98444304255569,4.86135946862096
2.65684731024453,2.32911771778557,2.42516401850799
4.14966691633911,4.14508735269166,3.53158027539664
4.79733048636702,3.93503677637184,4.08632783778273
3.66286900248047,4.63613152597694,2.44508354448257
5.94281646084159,5.88477731698457,3.41580376370031
4.03270589802643,3.24359300513024,3.62095972790696
5.30679472293996,6.1588802795358,4.86490248461571
3.43054088596268,2.26915395492294,2.51202419740692
3.24485206847506,2.14440488703686,2.55063346439122
2.97518226468932,2.40882303719787,2.24155097825286
3.67662038686035,3.41065399294567,4.23283518634878
5.8886432129105,5.21710770531611,4.75610734118633
3.57655340707604,3.60975886665602,4.20662755371363
2.4630907384427,1.95566454095417,1.9271235766671
6.08889655891811,6.24363682158252,4.45844734687157
4.60084245306997,4.62355501106405,3.94538196300569
4.71655087631136,3.27793650887743,3.93938068078378
4.44450969135369,5.14264010668408,5.17295060379785
3.98531757027889,3.19406710555398,2.29764153726774
3.84425237252118,2.96743596927132,2.98793134553114
4.9444151096485,4.64561326232172,3.85055483562588
4.74106570242396,4.96026662951281,2.54271913272384
6.15039450929683,6.50774439541614,5.3260741857593
3.98700227309206,3.293365313867,2.55827769202411
6.22036937776748,6.09405450295259,5.12869667420335
4.58600775970315,4.90484606286923,4.08508141894222
5.73137235204305,6.0619809115301,5.04216949755016
4.14157732717594,2.14701807737635,1.88305420773812
6.44763157221532,6.82785623821157,3.62101427421743
4.99432809129001,5.26036311855094,3.76054833737325
2.95863245902749,3.82782131222575,2.21754303240208
4.16355031723451,2.81041548718062,2.87919570055781
5.60644655934322,5.18060943582981,3.72459272053671
4.52715972264622,4.52701765440114,5.7194032473669
5.5575118840667,6.22773594696494,4.34672173089262
5.66786965869034,5.50650138796944,4.42703504537394
3.81465789888728,2.58329885479298,3.3243656645259
4.43866779402105,4.80391946121953,4.34497418643642
4.13184988087285,4.84175352305107,3.91479381106564
5.20191396313988,5.37769025431554,4.90313999555593
5.08732356368978,3.88674809055784,3.58539306070334
3.80921215030084,2.00940300950278,2.0684280584159
3.92825538470999,3.19220523138358,3.80775943383051
2.10356981727865,2.45391002763345,2.13338852489309
4.0592303949795,5.0700016466244,3.64893112799265
5.43802731051359,4.7071067063953,3.92956269469926
5.16913693048079,5.83352293789205,4.63394234938277
6.14238144401943,6.3764750642267,5.00144510138862
5.89171620692411,5.89549138335634,5.0865548214295
4.83566983673745,3.32823648381232,3.79634753686294
2.62931576059176,2.03140393454008,2.07095304854094
4.60179011121767,5.50511995849857,3.62234310441836
5.57957435544486,5.60067865051365,6.25481650602283
2.50769852247756,2.00789851874007,2.75157845903677
5.25510756590679,5.87073093996793,4.81726169628092
3.21583680994736,3.34190885707709,3.97381188416407
5.30382051045676,5.88660163734128,3.72075845862468
4.55913340823729,4.11854453389792,2.96435018520836
5.00939267807844,4.21788878043775,2.93701267050509
5.84755547502879,5.33213899088262,3.78253445816209
3.87623225414157,2.34257619591766,2.31788071153274
4.23608777265398,4.4355198948863,3.07307278302342
6.15283779539059,5.93902915321299,5.05316579401306
4.74725400145195,3.88336149397013,3.90328572932187
3.50765409074755,3.55914349947261,2.29550619022597
4.3396187752961,5.30147125807807,4.45877112325423
2.60295618763715,2.08612066892751,1.72233486425989
4.22032388524818,4.6112454986392,2.98538363103574
5.22955317118992,4.55560198691114,4.59171490891655
5.55845559134166,5.94906200741509,5.77551192344434
3.69950831591748,2.46106166920121,1.75330422847858
4.81006729684799,3.97814254968895,2.69364044916853
4.62491241262339,3.27972453566076,3.34716629880101
2.51669054416122,2.19126066977718,2.23386919518693
3.72367248078496,4.47439212770224,4.26914356084827
5.62187523935042,4.94829190779228,3.77493213572497
4.7025606573759,3.38480794051836,3.7108871638797
4.99077685735578,5.41082020052866,3.91053637027441
3.47342247766376,3.18174262808197,2.79644168997594
5.03169965091234,3.83946841967954,3.43525091759944
2.97408417060727,1.90683036112237,2.77453747168084
3.74523988124695,3.07400259123915,3.25145344170052
3.86224240508782,3.54539420129585,4.30067099642096
2.2072274548572,2.06151028726528,2.44407553654914
5.93470322904382,6.46083295119441,5.47215187744266
5.04209217888077,4.51883081679547,3.27148098627244
3.09254770601504,4.76158453389875,3.78604532297991
4.75143166678701,4.36540989160736,3.94456255573634
4.78211168510466,3.5286018061336,3.7177822089622
4.87777554372935,4.84531984078219,3.83346087841981
4.00729358767638,2.98262006141545,4.85796576280094
4.26201216388577,2.78337090140395,2.63265606805898
5.5744457329363,5.91571025761405,4.7825035374759
5.15444175981211,4.52365421226327,4.0537306577452
4.53449293721538,4.90870051552162,3.37241323208158
4.98323739409591,4.63702021221699,4.5777822702466
4.54183480712324,3.74235895022975,3.61919055971973
4.19214232364847,3.7415803746894,3.25854472065527
3.48865766514931,3.7845437848864,2.11353718821536
3.34117609489105,2.59946751505455,2.76940474872523
5.08579205256042,5.65391353108979,3.73896437133411
4.86667522926044,4.53471459892699,3.62320551009467
4.48242451578588,4.41054842033941,3.30078114432354
5.89069131559506,6.33113966325989,4.67313895392699
