"pred_wta_car","pred_wta_elec","pred_wta_green"
3.63480402736491,2.39497982065579,2.63957695899667
4.30312154244837,4.1773462983273,4.13721233616073
5.61929466844143,4.8247029046088,3.79097145334355
4.78386692103417,3.3050894253384,4.05357377512192
3.03044491362656,2.62332565164795,2.73548610494121
5.23037247783652,5.72836877106407,5.59770237190082
3.99409347158911,3.04171663855631,3.08807353278597
4.35939819738704,3.76688858680932,3.97895077314066
5.31659038076613,5.12827237121678,4.15134410896452
4.95800866572766,4.68088868188022,4.41305649340042
6.14165851964233,6.12359817296828,4.07453044323664
4.7464769662114,5.40156506455614,3.92025852067303
4.56144282941168,4.13735619050967,3.71542268889056
3.60587104835115,3.63218991985738,3.63158679178972
4.62685790997968,3.42656897656726,3.69772192787894
5.50331203085256,5.21773211995608,3.4956695068022
3.3250210538671,2.99149478077578,2.89131775957184
3.74211272212751,3.5810384009476,4.31796672677651
4.68166175018911,5.20353251639234,2.56533669723322
3.69952233855864,3.4986692771451,2.54968740417188
4.35616566950296,3.9036758093509,3.99551240478045
4.67502779705359,3.94765174935951,4.03073150690224
4.42144407579371,4.74219348607775,3.44484297907563
3.43526320407979,4.26395743608559,3.25435556252373
2.96309267404394,2.43510089767123,3.10444902279403
4.99115147925447,5.07577326489837,3.68053376164618
4.39705075009258,5.2700902060673,4.78956175335816
3.54981913146047,2.50898519296361,2.70351164670274
4.29661907374025,3.24464822181931,3.061245293433
3.10127160268054,2.64494705619264,3.4933239314484
3.45777271792515,3.37372276815242,3.87080924319462
5.93456648130129,6.12178601923699,4.56757166474284
3.30642026592757,3.41327106540795,2.79188978771089
5.20240223988342,5.23380207395423,5.31640813255729
5.5316861704232,5.1880951904879,3.50535843292908
4.41231471988791,4.12283617454684,3.56571605715112
2.62339010948431,2.41534306236416,2.34482879636605
3.52386409350071,4.59594574851495,4.24315492260156
3.8296367326905,4.16830712666219,2.67945004814252
4.65981982706665,3.30720632097097,3.48037611501023
4.21957719496674,4.51305455955821,3.79332634459667
4.44195509157837,5.27394819019695,2.37635763962657
3.43796551584823,3.06316601356637,3.07330690437221
5.13962693497226,4.95829782760718,3.11227331899483
3.88603377135776,3.32919119983379,2.67887973035574
4.70867295329472,5.19088531501783,2.92786773957723
3.65049710352294,3.8596375641477,3.33647305758238
5.75757905561417,6.03253095520419,4.9448808335944
2.79083575841933,2.79623984913913,2.94132661657132
4.2485152507441,4.38273044986484,3.47709334011074
4.62880414127352,3.79432799572656,3.90193496645931
4.34744429492275,5.39677016328395,3.05587351950123
5.85434500726066,5.7154316954018,3.94145827682861
3.7017931757297,3.10637701017898,3.31127998070205
4.49868503569859,5.45180211938231,4.6179552908274
4.02799819303561,2.72716570383537,3.24395914594982
3.26035772463288,2.50596441885945,2.29750537756913
3.97851745526781,3.58568580701917,2.96491089734278
3.27038558838757,2.90970634738956,3.94439785847795
5.71643630450972,4.85342923911605,4.35545237618915
3.86970632492821,3.58326821935951,4.26135728254078
2.88318107239321,2.78825171396993,2.63277936240719
5.79825623082767,6.12607261488318,4.62684760325164
4.81229040338514,4.81728730357583,3.80729359847617
4.16564849708476,3.23906527529094,3.15985776486171
5.07480310175086,5.67889388449841,5.09832472653332
4.37918096661989,3.71817372890906,2.36064779223396
3.38726530148345,3.19975449609595,2.9801285442859
5.19741948901311,4.90423677677826,3.66131579180715
4.71306523864064,5.38521294909769,3.04859990627694
5.82372247402074,5.94819558065305,4.96120832203255
4.56951134779791,4.05592912503209,3.12148161064611
6.14429824749625,6.10041579579138,4.82016061177841
4.46805905388412,4.8086372822609,3.88344307721779
5.92875270487217,5.98162228575982,5.25673938636855
4.05207841518258,2.58437151022124,2.0463611182988
5.43722045515626,5.31548100134166,4.29959848199454
5.4573682742753,6.05827298960991,4.27530906926372
3.92277863145079,5.16124856579617,2.91724558137758
3.7124699440773,2.82614824387265,3.09542554016519
5.42740234577788,4.88518362056964,4.15850225800641
3.92640331937476,4.22940966709096,5.04836086285289
4.31175392519362,5.33935511530824,3.12243706304794
5.393778122529,5.21600420660048,4.12917861213981
4.01521024393208,2.94666532756922,3.79210244846604
4.33633103480128,4.62896618597214,4.24779926826146
3.70177026578572,4.00355268832237,2.86619313584867
4.72772346933565,4.71528123698977,4.57214764841061
5.16013598829626,4.41727310174272,4.01848708935014
4.2461285755289,2.60090139642341,2.50559153216761
4.22748946971233,3.9704315527226,3.77377779853808
2.69640313962417,3.08667942952583,2.73506580421558
4.95707271029512,5.95075464806436,4.43316730172762
5.14138232379843,5.12901291174296,4.12909460966439
4.86209255951394,4.84450411726396,4.50537834356659
5.58977636822709,5.5619379663286,4.42466974450674
5.63980858085386,5.53068420503238,4.68441142679524
5.07513245093069,3.39020953946623,3.57843090123366
2.75586421321149,2.1914889823659,2.49651198899716
4.50968879775594,5.14156081534609,3.87429492102609
4.86913212490722,4.87696799375984,5.05753679393805
2.9174425154455,2.53278266350858,2.68271256824915
5.67897574004989,6.05870398656493,5.18253011074157
3.65235620433016,3.44805617000748,4.25430258902712
4.96510254548152,5.95492924626936,3.41660587654476
4.66472090616955,4.44477885041685,2.77492681535494
4.26709486818395,3.88296650254458,2.82595268464628
5.45470536136397,5.14447014009061,3.36996816425829
3.76238019666674,2.4366083771334,2.49603973999245
3.94170465986464,4.84632487235239,2.95577315590767
5.95227118759057,5.6711248552626,4.30789874858546
4.20655916618751,3.33901517690097,3.74873502640904
3.5582302858219,4.24796202851756,2.29277262905351
5.04876696409746,5.76285555823836,4.80002396288163
3.02536484762085,2.813718111022,1.97481785031803
4.78522679747362,4.7945219598596,3.69427942933572
5.18065105804483,3.84826787144516,4.76769518049351
4.85382678718262,5.02401841147126,5.00224311711788
3.86088305322162,2.39917372212085,1.91195436783486
5.22224773610924,4.50612629685136,3.22337095432505
4.61805871609537,3.5232277033312,3.69992497392297
2.70161466156445,2.56905489593696,2.44642834038756
4.22991306200418,4.78105283835712,4.59179108445885
5.74696362632011,5.41348763880633,4.17275462400913
4.09559209194132,2.84933963018582,3.70039373035179
4.85056033479664,5.09408471019378,4.23812225888564
3.12466479515314,3.11354141188005,2.550191447625
5.20136111664739,3.94315211184358,3.34025264078465
3.70784783120852,2.37859994132628,3.03101455814681
4.0554922330731,3.63009861148116,3.87507566490524
3.88887850553485,3.403632755184,4.23767701957956
2.50631953090428,2.47806476368988,2.50057943088401
5.66390450574794,6.13773185975677,5.11365360909105
5.04827197240863,4.84929038946968,3.54983708942385
2.93583492924471,4.38594980578165,3.37691515830511
4.93066870589643,4.49719165440581,3.67852822838471
4.7928494048326,3.97943835519929,3.8526867923761
4.27193555710775,4.28597032566514,3.06782134629352
4.18616318727345,3.38724745925565,4.90648316088628
3.68721412198281,2.68249447061495,2.45614047090649
4.82695238351892,4.86906579813631,4.48779613348358
5.27570410348209,5.03519070805521,4.29150347385368
4.62244651121338,5.08358981775324,3.82376743463389
5.12698645641711,4.76409044864195,4.20208353706143
5.39008884197834,4.45044245974432,4.35802376134912
4.56824097745839,4.00746066923771,3.34729193909265
3.35841622221665,3.72722501897177,2.11413541885081
3.68908022160693,2.75758903986655,3.17673830984049
4.96426427679955,5.81012604394289,4.11861894595678
4.16602152471489,3.49729598832616,3.13571202423809
3.53765027268837,3.44846845339751,2.72330858893743
5.88132232654609,5.94995859624224,4.416041900623
