id,wta_car,wta_elec,wta_green,ifpollution,living_area_ln,age_ln,is_bachelor,location,female,married,income_level,youth,older_adults,partymember,province,weekday,ifsunny,caruse,conditioner1month,mainuseelec,heard_about_global_warming,know_about_low_carbon,know_about_carbon_neutrality,know_about_carbon_policy,publictrans,conditionernumber,energy_consume2020,weights,max_wta,y_car,y_elec,y_green
1969,2.0,3.0,3.0,0,4.38202663467388,3.89182029811063,0,county seat,1,1,1,1,0,0,Jilin,Wednesday,1,1,0,1,no,heard but do not know,never,heard and know,2,0,1517,1.08244097374843,3.0,0,1,1
2412,5.0,6.0,5.0,0,5.19295685089021,3.52636052461616,0,rural,1,1,4,1,0,0,Henan,Monday,1,0,3,1,yes but disagree,heard but do not know,heard but do not know,heard and know,10,1,2500,0.29,6.0,0,1,0
601,2.0,7.0,7.0,0,3.91202300542815,3.63758615972639,1,city,1,1,5,1,0,1,Zhejiang,Friday,1,0,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,4320,0.29,7.0,0,1,1
2119,4.0,5.0,3.0,1,4.70048036579242,3.55534806148941,0,city,1,1,3,1,1,0,Shanxi,Thursday,1,0,0,1,yes and agree,heard but do not know,never,heard and know,6,0,3600,0.29,5.0,0,1,0
2631,7.0,7.0,3.0,0,4.38202663467388,3.66356164612965,0,city,1,1,5,1,1,0,Guangdong,Wednesday,0,1,4,1,yes and agree,heard and know,heard but do not know,heard and know,2,1,4430,0.29,7.0,1,1,0
2491,2.0,4.0,2.0,0,4.90527477843843,3.63758615972639,1,city,1,1,4,1,0,0,Shanxi,Tuesday,1,0,0,1,yes and agree,never,never,heard and know,5,0,1508,0.29,4.0,0,1,0
692,3.0,4.0,2.0,1,4.31748811353631,3.49650756146648,1,city,1,1,4,1,1,0,Zhejiang,Friday,1,0,7,1,yes and agree,heard and know,never,heard and know,0,1,1959,0.29,4.0,0,1,0
1231,5.0,4.0,2.0,0,3.95124371858143,4.0943445622221,0,city,0,1,4,1,1,0,Beijing,Thursday,1,0,4,1,no,never,never,heard and know,10,1,2400,0.29,5.0,1,0,0
895,5.0,2.0,1.0,0,4.60517018598809,4.06044301054642,0,rural,1,1,2,0,0,0,Shanxi,Sunday,1,0,0,1,yes but disagree,heard but do not know,never,heard and know,2,0,1600,0.29,5.0,1,0,0
2220,6.0,7.0,1.0,0,4.24849524204936,3.3322045101752,0,county seat,1,1,1,1,0,0,Jilin,Friday,1,1,0,1,yes but disagree,heard but do not know,never,heard and know,6,0,2727,1.18327746774249,7.0,0,1,0
2962,7.0,7.0,7.0,0,4.60517018598809,3.87120101090789,0,city,1,1,2,0,0,0,Guangxi,Monday,0,1,0,1,yes and agree,never,never,heard and know,2,0,4821,1.13848773754802,7.0,1,1,1
1421,6.0,7.0,7.0,0,5.24702407216049,3.36729582998647,0,rural,1,1,4,1,1,0,Hebei,Saturday,1,0,3,1,yes but disagree,heard but do not know,heard but do not know,heard and know,0,1,3150,1.03900238823252,7.0,0,1,1
2819,5.0,6.0,6.0,0,4.35670882668959,3.40119738166216,1,city,1,1,4,0,0,1,Guizhou,Friday,0,0,3,1,yes and agree,familiar,never,heard and know,8,1,2443,0.373432195785504,6.0,0,1,1
1152,7.0,7.0,7.0,0,4.78749174278205,3.58351893845611,0,rural,0,1,4,0,0,0,Hebei,Wednesday,1,1,1,1,no,never,never,heard and know,0,1,3150,2.38674340621992,7.0,1,1,1
3382,7.0,7.0,5.0,0,4.49980967033027,3.17805383034795,0,city,0,0,4,1,0,0,Jilin,Friday,1,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,1588,4.87721004391555,7.0,1,1,0
1120,7.0,7.0,7.0,1,4.60517018598809,3.09104245335832,0,rural,1,0,3,1,0,0,Shanxi,Wednesday,1,0,0,0,yes and agree,heard but do not know,never,heard and know,0,0,533,0.49978527711044,7.0,1,1,1
1144,7.0,7.0,7.0,0,5.06259503302697,4.21950770517611,0,rural,0,1,3,0,1,0,Hebei,Wednesday,0,1,2,1,no,never,never,heard and know,0,1,2182,2.52793305234581,7.0,1,1,1
1510,7.0,7.0,7.0,0,4.38202663467388,3.25809653802148,0,city,1,1,2,0,0,0,Guangdong,Saturday,1,0,4,1,yes and agree,heard and know,heard but do not know,heard and know,10,1,3300,0.446925814010253,7.0,1,1,1
2405,4.0,7.0,7.0,0,4.60517018598809,4.00733318523247,0,rural,1,1,4,0,0,0,Jilin,Sunday,1,1,0,0,yes but disagree,never,never,heard and know,6,0,1333,0.742894380132848,7.0,0,1,1
3134,4.0,7.0,5.0,0,4.77912349311153,3.66356164612965,0,city,1,1,3,1,0,0,Guangdong,Wednesday,1,1,5,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,3750,0.685161404941599,7.0,0,1,0
3229,5.0,4.0,5.0,0,4.60517018598809,3.98898404656427,0,rural,1,1,5,1,0,0,Guangxi,Thursday,0,1,0,0,no,never,never,heard and know,0,0,2857,0.780203469208694,5.0,1,0,1
1886,3.0,4.0,2.0,0,4.57471097850338,3.17805383034795,0,county seat,0,0,4,0,0,0,Guizhou,Tuesday,1,0,0,1,no,heard but do not know,heard but do not know,heard and know,20,0,1800,0.590180185840672,4.0,0,1,0
1115,7.0,7.0,4.0,1,3.68887945411394,3.49650756146648,0,city,1,1,4,1,0,0,Beijing,Wednesday,0,0,0,1,no,heard and know,never,heard and know,2,0,2818,0.29,7.0,1,1,0
1466,6.0,6.0,6.0,0,5.29831736654804,4.36944785246702,0,rural,0,1,4,0,1,0,Hebei,Saturday,1,1,3,1,yes and agree,heard and know,heard and know,heard and know,0,1,1300,0.29,6.0,1,1,1
869,7.0,7.0,7.0,0,4.49980967033027,3.52636052461616,0,city,1,1,6,1,0,0,Shanxi,Sunday,1,0,0,1,yes but disagree,heard but do not know,heard but do not know,heard and know,1,0,1600,0.875675843462376,7.0,1,1,1
2154,2.0,2.0,1.0,0,5.36129216570943,3.13549421592915,0,rural,0,0,3,0,0,0,Guizhou,Thursday,0,1,0,1,yes and agree,never,never,heard and know,0,0,3125,0.574234834677739,2.0,1,1,0
2114,7.0,7.0,7.0,0,5.66296048013595,3.8286413964891,0,rural,0,1,4,0,1,0,Gansu,Thursday,0,0,0,1,yes and agree,heard but do not know,never,heard and know,0,0,2057,1.42260003288578,7.0,1,1,1
1410,7.0,7.0,7.0,0,4.78749174278205,3.98898404656427,0,county seat,0,1,1,1,0,0,Shanxi,Saturday,1,1,0,1,yes and agree,never,never,heard and know,2,0,1429,1.02694389126558,7.0,1,1,1
1161,6.0,4.0,3.0,1,4.86753445045558,3.63758615972639,0,rural,0,1,3,1,0,0,Hebei,Wednesday,0,0,3,1,no,never,never,heard and know,4,1,2625,2.15043174265372,6.0,1,0,0
128,5.0,6.0,6.0,0,4.4188406077966,3.2188758248682,0,county seat,0,0,5,0,0,0,Shanxi,Saturday,1,0,0,1,yes but disagree,heard and know,heard but do not know,heard and know,2,0,1000,0.562809000235141,6.0,0,1,1
1514,7.0,7.0,7.0,0,3.2188758248682,4.00733318523247,0,county seat,1,1,1,1,0,0,Shanxi,Saturday,1,1,0,0,no,heard and know,never,heard and know,0,0,1320,0.802621243321656,7.0,1,1,1
2180,7.0,5.0,2.0,0,4.48863636973214,3.58351893845611,0,county seat,0,1,5,1,0,0,Hebei,Thursday,0,0,0,1,yes and agree,never,never,heard and know,0,0,2182,2.59169256823733,7.0,1,0,0
2851,1.0,2.0,2.0,0,4.33073334028633,3.58351893845611,0,county seat,1,1,3,0,0,0,Gansu,Friday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,15,0,1138,0.29,2.0,0,1,1
3323,4.0,3.0,3.0,0,4.35670882668959,3.04452243772342,1,county seat,0,0,5,0,0,0,Guangdong,Thursday,1,0,4,1,yes and agree,heard and know,heard but do not know,heard and know,4,1,1071,0.681694532917722,4.0,1,0,0
1212,2.0,4.0,6.0,0,4.9416424226093,3.63758615972639,0,rural,1,1,5,0,0,0,Guangdong,Thursday,1,0,4,1,yes and agree,never,never,heard and know,0,1,6480,0.29,6.0,0,0,1
3160,6.0,6.0,6.0,0,4.60517018598809,3.58351893845611,0,city,0,0,5,0,0,0,Guangxi,Wednesday,0,1,0,1,no,never,never,heard and know,0,0,1350,0.965183909066345,6.0,1,1,1
3011,3.0,3.0,4.0,0,4.33073334028633,3.89182029811063,0,city,1,1,6,0,0,0,Guangxi,Wednesday,0,1,0,1,yes but disagree,heard but do not know,never,heard and know,10,0,893,0.29,4.0,0,0,1
3241,7.0,7.0,7.0,0,3.91202300542815,3.55534806148941,0,city,1,0,5,0,0,1,Guangxi,Thursday,0,1,0,1,yes but disagree,heard but do not know,heard but do not know,heard and know,0,0,1600,0.29,7.0,1,1,1
104,5.0,6.0,7.0,0,4.44265125649032,3.66356164612965,1,county seat,1,1,5,1,0,0,Hebei,Friday,0,0,0,1,yes and agree,heard but do not know,never,heard and know,3,0,3125,0.29,7.0,0,0,1
2321,4.0,2.0,3.0,0,4.60517018598809,3.71357206670431,0,rural,0,1,6,1,0,0,Guangdong,Saturday,1,0,5,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,3769,0.697840596786466,4.0,1,0,0
1616,3.0,3.0,3.0,0,4.60517018598809,3.95124371858143,0,county seat,0,1,2,0,0,0,Hebei,Sunday,0,0,4,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,1750,1.13583617329244,3.0,1,1,1
916,7.0,4.0,2.0,0,3.68887945411394,4.14313472639153,0,city,1,0,3,0,1,0,Beijing,Monday,1,1,0,1,yes but disagree,never,never,heard and know,2,0,2600,0.29,7.0,1,0,0
1111,2.0,3.0,2.0,0,4.60517018598809,3.85014760171006,0,rural,1,1,1,0,0,0,Beijing,Wednesday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,2080,1.10583714859619,3.0,0,1,0
1090,1.0,1.0,1.0,0,4.66343909411207,3.49650756146648,0,city,1,1,2,0,0,0,Shanxi,Tuesday,1,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,0,2400,0.29,1.0,0,0,0
3169,5.0,7.0,7.0,0,4.48863636973214,3.25809653802148,1,county seat,1,1,4,0,0,0,Guangdong,Wednesday,1,1,7,1,yes and agree,heard and know,heard but do not know,heard and know,4,1,1768,0.446925814010253,7.0,0,1,1
2201,7.0,7.0,7.0,0,4.09250954627637,2.89037175789616,0,city,1,0,4,0,0,0,Jilin,Thursday,1,1,1,1,yes and agree,heard but do not know,heard but do not know,heard and know,2,1,900,0.650982664261043,7.0,1,1,1
1813,7.0,7.0,7.0,1,4.31748811353631,3.71357206670431,0,city,0,1,4,1,1,0,Hebei,Monday,1,0,0,1,yes and agree,heard and know,heard and know,heard and know,0,0,2000,0.29,7.0,1,1,1
3135,6.0,6.0,5.0,0,4.38202663467388,3.52636052461616,0,rural,1,1,4,1,0,0,Guangdong,Wednesday,0,1,3,1,yes and agree,heard but do not know,never,heard and know,12,1,822,0.29,6.0,1,1,0
954,2.0,3.0,2.0,0,3.68887945411394,3.73766961828337,1,city,1,1,4,0,0,0,Beijing,Monday,1,1,4,1,no,never,never,heard and know,16,1,2375,0.29,3.0,0,1,0
3448,7.0,7.0,7.0,1,4.47733681447821,3.66356164612965,0,county seat,1,1,1,1,0,0,Shanxi,Sunday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,2,0,1836,1.80468621814222,7.0,1,1,1
2636,7.0,5.0,5.0,0,4.24849524204936,3.3322045101752,0,city,0,0,5,1,0,0,Guangdong,Wednesday,1,1,4,1,no,heard but do not know,heard but do not know,heard and know,2,1,530,0.48898871152122,7.0,1,0,0
1681,7.0,7.0,7.0,0,4.49980967033027,3.89182029811063,0,city,1,1,4,0,0,0,Guangdong,Sunday,0,0,7,1,yes but disagree,heard but do not know,never,heard and know,5,1,4613,0.428181366720944,7.0,1,1,1
850,7.0,4.0,4.0,0,4.75359019110636,3.46573590279973,0,city,0,1,4,1,0,0,Hebei,Sunday,1,1,3,1,yes and agree,never,never,heard and know,30,1,3263,3.19688321960274,7.0,1,0,0
1310,2.0,4.0,4.0,0,3.68887945411394,4.00733318523247,0,city,1,1,4,0,0,0,Beijing,Friday,1,1,4,1,yes but disagree,heard but do not know,never,heard and know,18,1,3413,0.29,4.0,0,1,1
3414,4.0,5.0,5.0,0,4.77068462446567,3.52636052461616,0,county seat,0,1,5,1,0,0,Guangxi,Saturday,0,1,0,1,yes and agree,heard but do not know,never,heard and know,6,0,1620,1.06707173730585,5.0,0,1,1
1422,4.0,3.0,2.0,0,3.68887945411394,3.68887945411394,0,city,1,1,4,1,0,0,Beijing,Saturday,1,1,4,1,yes and agree,heard but do not know,never,heard and know,10,1,1380,0.29,4.0,1,0,0
2586,2.0,1.0,2.0,0,4.86753445045558,3.85014760171006,0,rural,1,1,4,1,0,0,Henan,Wednesday,1,1,4,1,no,never,never,heard and know,0,1,4111,1.10583714859619,2.0,1,0,1
3001,7.0,7.0,7.0,1,4.04305126783455,3.85014760171006,0,city,0,0,5,0,0,0,Guangxi,Tuesday,0,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,0,1100,0.29,7.0,1,1,1
1082,5.0,5.0,5.0,0,4.02535169073515,4.17438726989564,0,city,1,1,3,1,0,0,Beijing,Tuesday,1,1,0,1,no,never,never,heard and know,2,0,780,0.496825872670163,5.0,1,1,1
2413,7.0,1.0,2.0,0,4.49980967033027,3.61091791264422,1,county seat,1,1,4,1,1,0,Henan,Monday,1,0,4,1,yes but disagree,heard but do not know,never,heard and know,0,1,2822,0.29,7.0,1,0,0
2458,6.0,7.0,4.0,0,4.31748811353631,3.40119738166216,1,county seat,1,0,3,0,0,0,Guangdong,Monday,0,1,7,1,yes and agree,heard but do not know,never,heard and know,7,1,3571,0.373432195785504,7.0,0,1,0
2531,7.0,7.0,2.0,0,5.01063529409626,4.18965474202643,0,county seat,1,1,4,0,1,0,Zhejiang,Tuesday,0,0,3,1,yes and agree,heard but do not know,never,heard and know,0,1,5000,0.47433696325933,7.0,1,1,0
2423,2.0,2.0,2.0,0,4.17438726989564,3.63758615972639,0,rural,0,1,3,0,0,0,Jilin,Sunday,1,1,0,1,yes and agree,never,never,heard and know,0,0,2200,0.29,2.0,1,1,1
1105,7.0,5.0,7.0,0,5.7037824746562,3.17805383034795,1,rural,1,0,2,1,1,1,Guizhou,Sunday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,1041,0.455682141461262,7.0,1,0,1
110,7.0,7.0,7.0,1,4.65396035015752,3.89182029811063,1,city,0,1,4,1,0,1,Guangxi,Friday,1,0,6,1,yes and agree,heard and know,heard and know,heard and know,10,1,5288,0.29,7.0,1,1,1
385,7.0,7.0,7.0,0,4.90527477843843,2.99573227355399,1,city,1,0,4,1,1,0,Guangdong,Thursday,1,0,7,1,yes and agree,heard and know,heard but do not know,heard and know,10,1,6000,0.591478324546551,7.0,1,1,1
1563,5.0,4.0,5.0,0,4.74493212836325,3.25809653802148,0,county seat,0,0,4,0,1,0,Guangxi,Saturday,1,0,1,1,yes and agree,heard and know,heard but do not know,heard and know,0,1,3828,0.536869282371849,5.0,1,0,1
2569,7.0,7.0,7.0,1,4.33073334028633,3.68887945411394,0,county seat,1,1,3,1,0,0,Jilin,Wednesday,1,0,0,1,no,never,never,heard and know,6,0,1818,0.29,7.0,1,1,1
2509,7.0,7.0,2.0,0,4.38202663467388,4.15888308335967,0,county seat,0,1,6,1,1,0,Zhejiang,Tuesday,0,0,2,1,yes and agree,heard and know,heard but do not know,heard and know,2,1,4545,0.29,7.0,1,1,0
2416,7.0,7.0,4.0,0,4.52178857704904,3.76120011569356,0,city,0,1,5,1,0,0,Guangxi,Monday,0,0,0,1,yes and agree,heard but do not know,never,heard and know,0,0,3571,0.683631473013212,7.0,1,1,0
2385,7.0,7.0,7.0,0,4.35670882668959,3.66356164612965,1,county seat,1,1,2,1,0,0,Gansu,Sunday,1,0,0,1,yes and agree,heard but do not know,never,heard and know,0,0,3125,0.29,7.0,1,1,1
1156,7.0,7.0,5.0,0,4.60517018598809,3.43398720448515,0,county seat,0,1,4,1,0,0,Hebei,Monday,1,0,3,1,yes and agree,heard but do not know,never,heard and know,0,1,1650,1.241974008131,7.0,1,1,0
2588,3.0,4.0,3.0,0,4.06044301054642,4.18965474202643,0,city,1,1,5,0,1,0,Guangdong,Wednesday,1,1,2,1,yes and agree,never,never,heard and know,2,1,3518,0.47433696325933,4.0,0,1,0
1462,7.0,7.0,7.0,0,4.31748811353631,3.8286413964891,0,county seat,0,1,3,1,1,0,Shanxi,Saturday,1,1,0,1,yes but disagree,never,never,heard and know,0,0,1440,0.591828845854288,7.0,1,1,1
1832,7.0,7.0,7.0,0,4.46590811865458,3.95124371858143,0,rural,1,1,3,0,0,0,Shanxi,Tuesday,1,1,0,1,yes and agree,never,heard but do not know,heard and know,0,0,445,0.29,7.0,1,1,1
1204,7.0,6.0,7.0,0,5.01063529409626,4.11087386417331,0,rural,1,1,4,1,1,0,Zhejiang,Thursday,0,0,3,1,no,never,never,heard and know,0,1,4267,2.96544933178523,7.0,1,0,1
1220,2.0,5.0,1.0,0,5.07517381523383,3.76120011569356,0,rural,1,1,4,1,1,0,Zhejiang,Thursday,0,0,4,1,yes and agree,heard and know,heard but do not know,heard and know,0,1,6480,0.29,5.0,0,1,0
1198,7.0,6.0,6.0,0,4.06044301054642,3.55534806148941,0,city,1,1,2,0,0,0,Guangdong,Thursday,0,0,0,1,yes and agree,heard but do not know,never,heard and know,0,0,1950,0.833373707099913,7.0,1,0,0
1666,7.0,7.0,7.0,0,5.29831736654804,3.09104245335832,0,county seat,0,0,4,1,0,0,Hebei,Sunday,1,0,3,1,yes and agree,heard and know,heard but do not know,heard and know,0,1,1800,1.97250400521353,7.0,1,1,1
