"pred_wta_car","pred_wta_elec","pred_wta_green"
5.60341767466746,5.84572932113968,4.22819823552426
4.4752155350663,1.42620356856301,2.92082336322496
3.90417086087145,3.36544123275418,4.07908935793562
6.64963217956038,5.21089608210273,4.1156509856683
5.11166964415431,4.69991231387214,5.10324782875195
2.49381975768588,1.93684075441718,2.43510168951879
5.3985882392477,6.56363149335475,5.90065061052866
3.27655957432406,2.81099658825447,3.1469696135687
5.3449616381221,2.81585804248164,5.29693562038573
6.62852285759434,5.53787781388589,3.77334232568688
5.01719760972627,4.40702025214124,4.39096077418459
6.17951871133772,6.10181796742484,4.24527506846108
4.09717536885244,4.41259505330727,3.86489698559206
4.66711756242856,4.82582946875544,3.63806905003845
3.42191186092655,2.50996194903126,3.73694305139268
5.92960655325895,2.6815234426903,4.4534798829961
4.96299592488619,4.48214860639284,3.15544124338758
2.81994942922163,2.5913870556077,3.06133829113975
3.1827688644469,4.10845913769494,3.89141418963618
4.85773827102575,4.70276009862115,2.01090492158573
3.46322255588333,3.40487048395833,1.86006473317664
5.26611637413543,3.0035494130233,5.34088319418161
5.29398401366707,2.84217636567945,5.32284586112071
3.75978585134967,4.69834255891156,2.82545592981159
3.46399940208402,4.99776739466565,3.83315238820366
3.30435965081722,1.57557179493641,2.59349517020282
5.72206428183853,5.49150584337176,3.57032908590282
4.67651706435237,4.06293281092186,5.32880456869717
3.35610330093029,2.2381471284105,1.87303122734682
2.85032371156534,1.27721540035069,2.54340252295455
3.19740896585149,3.06151677141975,2.78220762682846
2.21290679655117,1.69404611747751,2.75701251402644
6.64771973599136,6.16537117587458,3.81865604089467
3.72459441798669,2.46244242833367,2.37134044524385
5.17566648129088,4.90091321432177,6.19184339402183
5.41030884786364,5.04989801306377,2.9135930322156
3.73298370513739,4.24258017512911,4.11289672374465
2.19285374129906,1.63742482629718,2.17698864207102
3.20336569665696,2.94638577653469,5.29690811936251
3.8474279742029,3.65290000657754,2.41486366612555
5.68605333315426,2.45585996691666,4.47503439152131
3.46421832201545,4.33421777830435,3.75354112980494
4.56505462894371,4.53876700267962,1.89296256524411
3.49516274433417,4.15874243231769,3.13410754848809
5.11427483079406,4.26662098821776,3.05476589150044
4.87212576974982,3.55096470741741,2.07635504389963
3.54767769284554,2.80341388249537,2.08691908461514
4.59105730836648,3.65664829680241,3.2334303888901
5.83547217057168,6.27228060027143,5.07301755717424
2.89066983705341,2.55527411224838,3.41741875619196
4.09618316099391,2.93076336219862,3.22836846224613
5.19905556708413,2.76215508938376,5.31206595046595
4.99377252978209,5.59257768171091,2.86954128058544
6.25275949560185,5.73206661869159,4.69982017794796
3.66933866486602,2.88186347996806,3.55618616913667
5.70730026035979,6.08049307926224,5.21722261225984
3.84129651773705,2.93381724658403,2.95541195041365
2.92474062603023,1.46455305377723,2.15974704372101
4.08317921507112,2.69386834804722,2.72653618038642
3.17688463049538,2.92392570608672,3.77017055400688
6.42324345845774,6.04056217591039,4.78996917466141
4.8658806117991,2.89004732399866,5.00290044685043
2.53021191735611,1.92404794333523,1.84279092535403
5.92778419100885,6.32581751280729,4.63711829115498
4.82520977461556,4.20197957347159,4.17397349447302
4.13916410955793,3.12612406540845,3.09563431921143
4.98307015988867,6.33774880817202,5.19747077897446
4.29633978781276,3.79520055600571,2.19619520369309
3.84664723204911,2.93317859539119,2.91888732558754
5.84260025519815,5.46066427641245,3.66469126159634
5.10912702302807,5.55697078838048,2.84965788931812
5.98175494299647,6.357517889114,4.37094845964906
4.15604028715053,4.46564272953127,2.55309520336548
5.90354752346117,6.140699102331,4.7226149713135
3.66823769283047,5.97276578432654,3.28049752791771
5.839615010347,4.90290368498785,6.04369266538844
5.08068798507764,2.06262316924416,2.02626893964203
5.35954984304696,5.04316358078989,4.17539919571467
5.9000603568365,6.6413564720875,4.32633420744238
3.74716064662917,5.5743925161346,2.289736240558
3.90424395989987,2.92675587468557,3.40646952269219
5.88851215485676,5.13138329467548,4.51865006580324
4.07105937943929,4.13069474348788,4.44343269041686
4.16494663831623,5.58202256490131,3.32128421904164
5.87238918485416,5.34124788920884,4.2197218095697
4.20052715435113,2.95784067536707,3.67847368130411
5.12387078987684,3.24383781210764,4.37484901202179
3.07759614419808,4.38352214187711,2.52833403055382
4.81720644852848,4.62161571640676,5.0157454972121
5.35163103095135,4.23430198397679,4.04894154458605
4.50126029578257,1.38225551729339,2.5411173590957
4.43903196471461,4.91032280479494,4.03136523897797
2.3460083904408,2.83214871699163,2.17316328894069
4.87593730079776,5.67122074795832,5.12846341043516
5.91440240500337,5.60019887492539,4.40594923027738
3.81160754453784,4.5094937656489,4.13580252891106
5.53356544185309,5.82680749391873,4.94090303821849
5.47499305657981,6.09683162981487,5.13174155362701
5.12318371022278,3.32525684212087,4.34018348972347
2.73543845351732,1.94525946248397,2.18537368100794
4.72943980198219,5.37838189603422,4.43485566593211
5.61425101597366,4.60440029705605,6.05247624353843
2.56510993365684,2.85966534540968,2.09473508830447
5.90753809829039,5.01019333200436,5.81225632980689
4.27384745302582,2.78647028409027,4.74658568890591
5.54199317961796,5.14159707405703,2.80121336964435
4.7283894201201,2.73674624291528,2.32392815573029
4.45968988030926,2.35530228372069,2.21532165603623
5.23512338935709,4.75858803126548,2.79627474480719
2.93370381117236,1.90020450530371,2.42105771336956
5.12491534609222,4.56673513281578,3.27264353595235
5.56105355651734,5.08042494827741,4.53686852185764
3.28412850872805,2.2283807952335,3.76101660343319
3.64115991623998,4.5650490897837,1.81788610200521
4.26152011662941,6.53922471829421,4.82165019127008
2.81587347860923,1.80683201228286,1.81874974914832
4.39214792653024,5.10011477033185,2.96091353082401
4.75801609151879,3.5838635736662,4.48680463136437
4.83713075284941,5.9792206961695,4.72399482959666
4.76365269940362,1.69085065237154,1.93096072697311
5.02436922363337,2.77470489600518,1.95094522656914
4.08958016700948,3.05024285991989,4.02361069187688
2.27359225882528,1.88568709859553,2.27477552250664
4.66598757597809,3.48554123132904,5.03011355148756
6.3983640255686,6.03506866303946,4.08909700670271
4.66233734718759,2.03181815586699,3.00733060809559
5.61680562549806,4.80772385718419,4.17498802732193
3.93820146599361,2.72233669033905,2.92597996551934
4.51034601746623,3.04716337449731,2.99666103579551
4.15500318394742,2.20925365443794,3.76714781821106
3.12931678433129,2.68218006750594,3.54991109809916
4.97977484768341,1.6929478958614,4.5813505912753
1.94189672988859,1.64433738139559,2.14793676892506
6.30926449512288,6.6127725784328,3.99377711429554
5.10703906116042,4.00681804928528,3.23846254492421
1.81452298002974,4.90610807706892,3.71589889984105
6.05253160182226,5.34705161512758,4.45342923218853
4.52785153492216,3.24691659458976,3.07761410841983
4.15181947241647,2.84280226377484,2.78590369164266
3.70491004198615,3.66015679707095,4.34522898563532
3.13868631170836,2.00236459391166,2.74930338299304
5.71046796166925,3.71505753753652,5.34252272471512
6.07046141426319,5.43734918811937,4.46403273398016
5.60588314894446,5.9845285603006,4.14389336196981
4.70752285841456,4.3556264160697,4.22255334550088
5.40897912257747,4.55372055802325,5.52030816880133
4.71338268523565,4.43624173725017,3.4666937607363
3.15665569633364,3.83843702344693,1.56351017169201
3.68780149247629,1.62741019386671,2.30945519673499
5.06224648324577,6.24148512537525,4.06665169717373
4.5025316449154,2.75485066406745,3.1840647707619
3.97972808542285,3.98781749355112,3.10814450872211
5.70081990518215,5.48094275285878,3.88205194178574
