"pred_wta_car","pred_wta_elec","pred_wta_green"
5.07046561953939,5.54443920746175,4.27927264958914
4.38582407709708,3.51617876353151,3.04277033084481
5.75235003133049,6.75014757350645,6.47372470281181
5.12907490892067,3.99627814200955,4.03703339140775
3.11768237307632,4.92700613018352,2.86616035970485
4.41432887677626,3.41103637676395,2.98983087755709
5.98499637843419,5.63685968024113,3.54303288183038
6.06958675083587,3.9829211099639,3.49421001129156
6.35533942724976,5.89920016014281,4.64574414109737
4.0960554694773,3.43837159977206,1.844903405674
4.70839117805973,3.20327268331847,3.84708404790376
4.59875743243956,3.80732688438748,2.34692161225311
3.17480961657677,2.45714766255893,2.47613276339996
5.69679687831393,5.51225965941512,4.81280886139367
5.30942814353243,3.71774150586779,2.17649171881973
2.57044588775513,1.87594077456235,1.86150107660069
3.67139603822134,4.55346390709351,4.10801545792025
6.60665622301742,4.04391162749569,2.61811765741385
3.50820299183232,1.46768942344406,3.19020108064723
4.44981264110974,1.20655208867983,3.35873781740718
5.075812696257,5.00666817297484,5.3590695719702
5.17531555753399,5.51872241823102,3.56754467405758
3.68225955383099,3.59349056182808,3.91907033837368
3.36895402195389,2.28174617519004,3.07684300300354
6.64083002879494,6.49192556187507,4.23669545076805
4.85102449013743,3.78498788735415,4.23341622803884
2.69099444869095,1.30274642318688,1.91235733538338
4.82135648763508,5.3636310496893,4.24903492429994
5.9297909826632,5.50765114288649,3.81402020131008
4.76309118887066,4.07995766579515,3.06750622569681
5.66544144874953,4.77802338491895,3.59711697968445
5.42841097009521,4.7381218798788,2.39160606203191
5.99617072885349,4.71617158344446,2.45946858425654
5.12434050204041,4.85758393891458,3.65168800005177
5.88813721302733,5.28373630541142,3.70821663788272
2.15525299936625,1.50908125435912,2.274916191213
5.01249589943579,2.51202584659991,4.66328825580137
4.02591505632535,4.53071796790015,3.87040220470113
4.38775509997943,4.95297031025478,4.13083344031457
3.34784633294511,2.78965641879635,4.83301242759538
3.9997923341792,1.38928479662073,1.58169540979618
4.94056822278391,6.15394970536866,4.93657528169912
4.18545181553632,4.75616578664307,4.02015602264621
5.58288524043913,4.85030362136106,2.61938671066425
4.56806088214622,2.04168248907932,3.24001171548671
4.38300612586124,4.2508376476183,2.39007748551401
2.09562557358533,3.97406816737239,1.7592858125101
4.83940499501149,4.43326707165497,4.24361533489684
2.24703322484666,2.05541944599202,2.53491257851218
3.01048317015198,3.96268721887114,2.56342873002952
5.65151096327731,5.8697311234854,4.50711941764421
2.32850382328059,1.25175612388403,1.8297793229262
4.29950575086806,3.90689248514594,5.55578059640454
5.74559327531311,4.4032347484088,2.93435103931091
5.77357934621619,3.6963397559758,3.49156725833121
4.14750053277545,1.94955848618999,2.77650492397661
3.76373501752249,2.58787991625583,3.59669261167344
4.80394826977792,3.31150844384203,2.6271375247805
5.38789759223541,4.31417325192913,3.8552317463829
6.08561089954483,4.86724480292369,3.51926201950666
4.46525503867694,3.12637152279846,3.39591601273386
5.34751588369439,4.48295394641835,2.43821632532503
5.70376858912158,4.03340740603035,5.47948579426929
4.77344434390567,4.26996509486267,2.86976428407227
5.63130442659155,6.17512135061197,4.84608439043173
4.40791636437165,4.87687708643053,4.31908249829391
5.5811748191157,6.54317842854865,3.93928426655808
5.2998746938929,5.18303850171458,4.46476042183727
5.67532458772065,2.72608643455493,5.42820505412672
5.95717040369262,6.35840754252464,4.48754027257181
4.77696984330157,3.91379585406219,2.81047626961755
4.74121632226978,2.64896742248582,4.5790610630905
5.5815886973339,4.90485526272449,3.40897677270488
4.50200419073133,1.49789678411255,3.15762866400856
4.07693908256015,3.99793614830857,4.15208381036192
6.68524172090449,4.56931349332133,3.28134745220464
4.85185531739973,5.3667668433223,4.71318364076225
2.67814701542635,1.80465680688168,2.06081246615933
5.06962191308142,6.86052328907662,6.27382644210907
3.30475140540297,2.83100231446622,2.96472309507088
5.16688329237316,3.10140147828154,5.0175219225519
6.63917337280976,4.99836336305321,3.68055504248702
4.73346024401821,4.84477592521303,4.50267958370905
6.23722843020228,6.56039292191031,4.46230171910171
3.95607949300639,3.7056448332033,3.31135290600418
4.44942762387883,4.93933962224748,3.56372803391432
3.49373464871126,1.90731279492898,2.73236049536805
5.97401309433993,3.64555788087825,4.60570010803538
5.10014757143451,4.5735558733992,3.52100677698873
2.90513742989311,2.18789134794953,2.78488088994256
2.98009463136401,4.35467217378989,3.68828855747465
4.95400588740683,4.51733349382756,2.29732833284825
3.64556591029624,3.58518174357679,2.10123124468419
5.04472054610634,3.82530095096757,5.1658111370091
5.45470855472915,3.51588507269143,5.32058239377496
3.80576968109279,4.52222263953334,2.89160418322199
4.01803425371114,5.61303468862171,4.22264497288645
3.24525488286836,2.09163455590533,3.14071637521427
5.58258167598611,5.01226039036892,3.13922931448403
4.19510879860316,4.67858708862598,5.55944436159536
3.24789702761453,2.49967340930076,2.00532260658413
2.84301382500462,1.34246172706205,2.57967147249339
3.19269539869721,2.63837237652348,2.21458252709852
2.34126052170774,1.62057233042319,2.74479474148756
6.80668848761014,5.93138672823028,3.51640448935841
3.78774814393704,2.45745204600067,2.63419959758661
5.04094080506701,4.33080353657325,5.84783052739746
5.11488549463813,5.10792311700093,3.03477686432499
3.7812327438294,3.74633526696851,3.51706765647546
2.28817017389243,1.52231325681159,2.32972982140565
3.20548075700356,2.90805845279133,4.83676813295953
4.07781477769429,3.14777228248416,2.3596542298378
5.84424383245375,2.19326653639478,3.89437700070471
3.6253002234924,5.14267167603656,3.90307018567885
4.59263051614152,3.66039763668704,1.64726677612346
3.18622470846058,4.14449922555685,3.06846343298516
4.9074020506531,4.45900686502324,3.21499811359128
5.17726718760702,3.39334616951358,1.84147607327332
3.19145712989772,2.40140800521844,2.10218016802328
4.65336950244257,2.97086481164813,2.48586038712771
5.82253629187979,6.28992337320587,4.65565102470761
2.99987196305203,1.90766203508332,3.20513003466127
4.04814003705597,2.97014353983639,3.13853255151105
5.06174746035308,3.21345254140558,5.26796350111515
4.95867426930564,4.75406743363322,2.12692744044775
6.3051044395789,5.30272433881878,4.03949709778702
3.58865984774025,2.77482569293918,3.96368864293463
5.77941609041012,6.36509436535601,5.40504252056951
3.85952419891782,2.21223288797857,2.10230420312078
2.70652437791596,1.54468271346766,2.27194889665389
3.87006017520785,1.73133954486125,2.16687738259733
3.27254137371819,3.63701456186318,4.13945817952015
6.34208175515706,6.57020417597522,5.05637877168305
4.95478300743849,3.3409652024295,4.74592306252976
2.68674801913769,1.32327799315709,1.53105295269399
6.1681935072019,6.25031406776116,4.09807528555463
4.67380128012561,3.99703929943243,3.87700933875649
4.81639034245863,3.64612535538539,4.38909724549257
4.43238143432587,6.11880894385317,5.03126263628174
4.44148517499353,3.99045626212064,1.9646521114499
3.97329489293721,2.57820984075539,2.90230164351094
5.77081535578482,5.88877267209001,3.85730952699803
5.3431032704596,4.64278693659504,2.29615864511175
5.88278056551771,6.72972488534232,4.81796218172486
4.25518355836697,3.55827314473472,2.22377995412938
5.71819917664788,6.27093945491363,5.03363402992797
3.5109225358289,6.14258265031075,3.36353023804504
5.91870576155323,5.02037840873373,5.8812970801534
5.43335663602747,2.18049426474233,1.66817671087852
6.61207770909269,6.96699462750148,3.18059104761257
5.86763026555714,6.31645841388124,4.21655932783134
3.54218582271591,4.29240254613358,1.83288268495334
4.33134876173072,2.91880516801223,2.90355039884274
6.01733707965174,4.61813284794731,4.19850254805787
3.73176946200655,5.21655467249016,5.50516750583113
5.23019920977013,6.10402806718847,4.85020676614368
5.81208368251278,5.87748948724032,4.43435622935463
4.24830870301843,2.66143410550751,3.35994375702412
5.3003177559718,3.49824447371228,4.46719617301345
3.01650370136706,5.67403670962248,3.41464072345899
4.79728778384704,5.20836438274448,5.06158403817345
5.51474750784385,3.69678004828926,3.79480372608371
4.69120030012258,1.21606620045888,2.39825500041349
4.15992674008854,5.04135712380476,3.83315024896781
2.28899695129785,2.28802915716706,1.9189121455991
4.52736531695993,4.80602686422478,4.39945461497291
6.13272296314881,5.37533488284191,3.87363967020254
3.78192745244555,5.15921044546128,3.81484070212062
5.58353933344542,6.29981949487509,5.53294596904938
5.40688928915954,6.38724730121555,5.43420876260205
5.0711196194489,3.94142538238403,4.25668953961562
2.900026718149,1.59515264822791,1.93918994518511
4.98177842900765,5.03863216593347,4.49882876157027
5.87833597971775,5.82086344660126,6.70485712463605
2.35568849390267,2.64304100134591,2.02353713663027
5.72733881929819,4.60291315081815,5.75005977180974
4.53253354134487,2.9029520205572,4.39547452452793
5.43088867289997,5.25432654025725,3.26662774938162
4.64749165754063,2.70727889646981,2.25404601720235
4.95448952070061,2.25750245232266,2.37875852867093
5.38822220271234,4.90703380438432,3.05776086400963
3.01946923856463,1.69499526601189,2.37432192876435
5.00560048098177,4.45960677016581,3.4615726330671
6.06948203235472,5.59923005190906,5.57020346578605
3.85528804678888,2.52238496311828,3.9269794011754
3.71272233577644,4.30286874774169,1.93285257568403
3.86033631705993,6.67460495711182,4.23738746819864
2.64288763942866,1.51289792956327,1.52698495829159
4.44173625503181,4.28151393665333,2.49263076671412
4.48474598365248,3.81830030933152,4.69431954728379
5.52214142210884,6.40906694090983,5.58501175488153
4.77221150011939,1.64422304528374,1.77094518592937
5.04412453555227,2.11004958515259,1.76236171027095
4.21419081889013,2.71692278948577,3.76236647803719
2.485292046081,1.67697224707005,1.8157747357623
4.75514230747673,3.55039315598305,4.62126444203961
6.40485487488812,5.65795121553711,3.85851663423599
5.05773191291413,2.19340798249588,3.02190306946793
5.74235149637594,4.39601645272624,4.31128742761636
3.73459724618038,3.45824840382177,3.32121468077384
4.53176602801446,3.48750885735675,2.72599161940531
3.6050819405447,2.06134151236651,3.09479250142565
3.13058737954551,1.93115950691408,3.04263025574036
4.90882977933789,1.94208486320461,4.71776543319567
1.77134130491231,1.49179214799434,2.12917243353978
6.28561913958749,6.75230764689301,5.05909771724604
5.22646477615976,3.06784569951802,2.896066522947
1.69101172143745,5.50195086974207,4.14603927546433
5.89602384829234,5.97133819786847,4.58299736885894
4.73026614026823,2.98514511071568,2.87028600672955
3.85942419990416,3.48772261405777,3.99706229798861
3.61831338720637,3.86601770086861,4.10828083405774
3.3974198506389,2.21314073986009,2.81258274459153
6.06903929713631,4.46948456728194,5.57525543001859
6.0704857218526,5.38943725962235,4.04736008050964
5.67336260303547,5.83023297085255,3.73059904777282
4.49750150404533,4.50102898986363,4.32221302305845
5.14077300970127,4.34707594976343,4.56994030353526
4.28993877981115,4.66367136938578,3.80522432923228
3.04034813501718,3.68621996560227,1.77729141396259
3.75346679795148,1.40397800094563,2.16414244493348
5.24580615677441,5.88564272418945,3.74254411075339
4.63020346463755,3.53434633265676,3.83678708875048
3.98628904245859,5.10842981792423,3.97796098953913
5.86446156121796,5.85547025104542,4.14049908235439
