"pred_wta_car","pred_wta_elec","pred_wta_green"
5.8546007654442,6.36578575803759,6.18770824917563
5.39927574315826,6.68636470990171,6.46408299666599
5.06283798085913,4.75849600309216,5.75113903607381
2.89174227651841,2.04892572645339,3.31963039349958
4.9733548326151,5.73857354931087,5.92241095259063
5.87833597971775,5.82086344660126,6.70485712463605
2.34866527092729,3.3961083268388,3.44952953125435
5.72059010675567,5.36817021823933,6.60587136403161
4.52359568792076,3.68927227196187,5.8508837091438
5.71875791513842,5.37001871385305,4.22821093459499
4.63865540490995,3.46970460117805,3.77663691156531
4.94602534576588,2.93659556863868,3.93962443834958
5.38056552451876,5.62953400630045,4.70838798197078
3.01099083995369,2.19395718432218,3.93397123360425
4.99721336134429,5.24072343309841,5.09736964922244
6.06948203235472,5.59923005190906,5.57020346578605
3.84613604064497,3.25570718690989,5.49717254032939
3.70360809742577,5.09834046803479,3.30961376736463
4.22787750397394,6.70952316578779,5.15870074042597
2.63511755020406,1.92509208893578,2.56874320711737
4.43273193082955,5.07870463151209,4.08138295167842
4.83862654948729,3.95074247524503,5.55166762711492
5.52214142210884,6.40906694090983,5.58501175488153
4.76350822539642,2.12087130616629,3.03980629216653
5.03579851161579,2.75161165198095,3.0246799897904
4.20507177441478,3.48068669685772,5.36137263649602
2.47790781218106,2.16816350144071,3.11737365096221
4.74641940063793,4.37287343889229,6.00410323046893
6.40089361001015,6.21490328963959,5.44142654875934
5.04942809881845,2.85688994275623,4.67173875728014
5.73564948254591,5.18332845942948,5.7908841795817
4.10225335542519,3.58819555924016,4.28409030015916
4.52282756225098,4.30905904385094,4.35411039689427
3.59601604121647,2.68919673571149,4.74585287012873
3.1219524668328,2.51881774795596,4.69296851496725
4.90030054863792,2.53332886819651,6.06617063228917
1.76651512585179,1.89259656968961,3.60406222730793
6.28561913958749,6.75230764689301,5.05909771724604
5.21846468964956,3.86928566877078,4.54010501665821
1.88794185736662,5.60964568382746,5.07661372622772
5.88983496183782,6.43020259235055,5.97892449337312
4.72151544362243,3.77954960232122,4.51253155209013
4.22696944446233,3.61797766694968,4.94031834021449
3.60924060888015,4.68559766439532,5.63978851281624
3.38849737257063,2.88154061003569,4.45003046182711
6.06351038805383,5.24959288624383,6.52981603408328
6.06496272359071,6.01622682283447,5.59267597515006
5.66645080824025,6.33555330146325,5.33446776401287
4.48853658158283,5.27783376500939,5.79875883322523
5.13261201697648,5.13880983815123,5.97025964280641
4.65042144510572,4.79168162106405,4.76043073082756
3.39124726798933,3.81806217238656,2.42872950041055
3.74433874624618,1.75378807290536,3.65342497800587
5.2378443506416,6.37317548786054,5.34461108734791
4.97772218260333,3.66504980063434,4.79036598754695
4.35282276446633,5.22798690097386,4.92262758886407
6.09921053735852,5.94808316805357,5.07159869907857
